thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.3,634,1.2,4476361904288,4476361904486
1.3,634,1.1,4476361904288,4476361904530
1.3,635,1.3,4476361905283,4476361905337
1.3,635,1.2,4476361905283,4476361905456
1.3,635,1.1,4476361905283,4476361905462
1.3,636,1.3,4476361906288,4476361906350
1.3,636,1.2,4476361906288,4476361906424
1.3,636,1.1,4476361906288,4476361906488
1.3,637,1.3,4476361907288,4476361907349
1.3,637,1.2,4476361907288,4476361907499
1.3,637,1.1,4476361907288,4476361907500
1.3,638,1.3,4476361908289,4476361908373
1.3,638,1.2,4476361908289,4476361908480
1.3,638,1.1,4476361908289,4476361908525
1.3,639,1.3,4476361909290,4476361909388
1.3,639,1.2,4476361909290,4476361909460
1.3,639,1.1,4476361909290,4476361909554
1.3,640,1.3,4476361910291,4476361910351
1.3,640,1.2,4476361910291,4476361910486
1.3,640,1.1,4476361910291,4476361910563
1.3,641,1.3,4476361911289,4476361911373
1.3,641,1.2,4476361911289,4476361911466
1.3,641,1.1,4476361911289,4476361911534
1.3,642,1.3,4476361912277,4476361912358
1.3,642,1.1,4476361912277,4476361912464
1.3,642,1.2,4476361912277,4476361912474
1.3,643,1.3,4476361913295,4476361913394
1.3,643,1.2,4476361913295,4476361913580
1.3,643,1.1,4476361913295,4476361913692
1.3,644,1.3,4476361914292,4476361914354
1.3,644,1.2,4476361914292,4476361914512
1.3,644,1.1,4476361914292,4476361914512
1.3,645,1.3,4476361915309,4476361915390
1.3,645,1.2,4476361915309,4476361915563
1.3,645,1.1,4476361915309,4476361915577
1.3,646,1.3,4476361916268,4476361916348
1.3,646,1.2,4476361916268,4476361916466
1.3,646,1.1,4476361916268,4476361916475
1.3,647,1.3,4476361917342,4476361917406
1.3,647,1.2,4476361917342,4476361917510
1.3,647,1.1,4476361917342,4476361917565
1.3,648,1.3,4476361918275,4476361918331
1.3,648,1.2,4476361918275,4476361918448
1.3,648,1.1,4476361918275,4476361918454
1.3,649,1.3,4476361919292,4476361919343
1.3,649,1.1,4476361919292,4476361919445
1.3,649,1.2,4476361919292,4476361919561
1.3,650,1.3,4476361920280,4476361920327
1.3,650,1.2,4476361920280,4476361920469
1.3,650,1.1,4476361920280,4476361920470
1.3,651,1.3,4476361921281,4476361921340
1.3,651,1.2,4476361921281,4476361921458
1.3,651,1.1,4476361921281,4476361921528
1.3,652,1.3,4476361922286,4476361922344
1.3,652,1.1,4476361922286,4476361922469
1.3,652,1.2,4476361922286,4476361922484
1.3,653,1.3,4476361923273,4476361923321
1.3,653,1.2,4476361923273,4476361923460
1.3,653,1.1,4476361923273,4476361923549
1.3,654,1.3,4476361924262,4476361924318
1.3,654,1.2,4476361924262,4476361924389
1.3,654,1.1,4476361924262,4476361924404
1.3,655,1.3,4476361925268,4476361925322
1.3,655,1.1,4476361925268,4476361925457
1.3,655,1.2,4476361925268,4476361925488
1.3,656,1.3,4476361926277,4476361926340
1.3,656,1.2,4476361926277,4476361926433
1.3,656,1.1,4476361926277,4476361926433
1.3,657,1.3,4476361927283,4476361927335
1.3,657,1.2,4476361927283,4476361927546
1.3,657,1.1,4476361927283,4476361927558
1.3,658,1.3,4476361928281,4476361928334
1.3,658,1.2,4476361928281,4476361928510
1.3,658,1.1,4476361928281,4476361928624
1.3,659,1.3,4476361929271,4476361929335
1.3,659,1.2,4476361929271,4476361929460
1.3,659,1.1,4476361929271,4476361929481
1.3,660,1.3,4476361930290,4476361930358
1.3,660,1.1,4476361930290,4476361930427
1.3,660,1.2,4476361930290,4476361930459
1.3,661,1.3,4476361931334,4476361931422
1.3,661,1.2,4476361931334,4476361931584
1.3,661,1.1,4476361931334,4476361931677
1.3,662,1.3,4476361932345,4476361932535
1.3,662,1.1,4476361932345,4476361932680
1.3,662,1.2,4476361932345,4476361932715
1.3,663,1.3,4476361933286,4476361933399
1.3,663,1.1,4476361933286,4476361933482
1.3,663,1.2,4476361933286,4476361933565
1.3,664,1.3,4476361934253,4476361934309
1.3,664,1.1,4476361934253,4476361934421
1.3,664,1.2,4476361934253,4476361934508
1.3,665,1.3,4476361935278,4476361935336
1.3,665,1.2,4476361935278,4476361935403
1.3,665,1.1,4476361935278,4476361935466
1.3,666,1.3,4476361936305,4476361936355
1.3,666,1.2,4476361936305,4476361936428
1.3,666,1.1,4476361936305,4476361936493
1.3,667,1.3,4476361937314,4476361937375
1.3,667,1.1,4476361937314,4476361937453
1.3,667,1.2,4476361937314,4476361937462
1.3,668,1.3,4476361938292,4476361938346
1.3,668,1.2,4476361938292,4476361938452
1.3,668,1.1,4476361938292,4476361938500
1.3,669,1.3,4476361939271,4476361939315
1.3,669,1.2,4476361939271,4476361939421
1.3,669,1.1,4476361939271,4476361939431
1.3,670,1.3,4476361940284,4476361940336
1.3,670,1.2,4476361940284,4476361940445
1.3,670,1.1,4476361940284,4476361940492
1.3,671,1.3,4476361941287,4476361941359
1.3,671,1.1,4476361941287,4476361941473
1.3,671,1.2,4476361941287,4476361941474
1.3,672,1.3,4476361942280,4476361942374
1.3,672,1.2,4476361942280,4476361942486
1.3,672,1.1,4476361942280,4476361942488
1.3,673,1.3,4476361943227,4476361943293
1.3,673,1.1,4476361943227,4476361943392
1.3,673,1.2,4476361943227,4476361943408
1.3,674,1.3,4476361944280,4476361944331
1.3,674,1.2,4476361944280,4476361944453
1.3,674,1.1,4476361944280,4476361944537
1.3,675,1.3,4476361945275,4476361945321
1.3,675,1.2,4476361945275,4476361945494
1.3,675,1.1,4476361945275,4476361945500
1.3,676,1.3,4476361946268,4476361946320
1.3,676,1.2,4476361946268,4476361946442
1.3,676,1.1,4476361946268,4476361946573
1.3,677,1.3,4476361947302,4476361947409
1.3,677,1.2,4476361947302,4476361947619
1.3,677,1.1,4476361947302,4476361947620
1.3,678,1.3,4476361948310,4476361948371
1.3,678,1.2,4476361948310,4476361948563
1.3,678,1.1,4476361948310,4476361948582
1.3,679,1.3,4476361949263,4476361949333
1.3,679,1.2,4476361949263,4476361949439
1.3,679,1.1,4476361949263,4476361949466
1.3,680,1.3,4476361950284,4476361950346
1.3,680,1.2,4476361950284,4476361950496
1.3,680,1.1,4476361950284,4476361950517
1.3,681,1.3,4476361951268,4476361951318
1.3,681,1.2,4476361951268,4476361951483
1.3,681,1.1,4476361951268,4476361951483
1.3,682,1.3,4476361952297,4476361952350
1.3,682,1.1,4476361952297,4476361952483
1.3,682,1.2,4476361952297,4476361952498
1.3,683,1.3,4476361953272,4476361953318
1.3,683,1.1,4476361953272,4476361953380
1.3,683,1.2,4476361953272,4476361953396
1.3,684,1.3,4476361954299,4476361954358
1.3,684,1.2,4476361954299,4476361954462
1.3,684,1.1,4476361954299,4476361954507
1.3,685,1.3,4476361955274,4476361955325
1.3,685,1.1,4476361955274,4476361955464
1.3,685,1.2,4476361955274,4476361955471
1.3,686,1.3,4476361956284,4476361956349
1.3,686,1.2,4476361956284,4476361956460
1.3,686,1.1,4476361956284,4476361956479
1.3,687,1.3,4476361957285,4476361957344
1.3,687,1.2,4476361957285,4476361957451
1.3,687,1.1,4476361957285,4476361957480
1.3,688,1.3,4476361958285,4476361958332
1.3,688,1.2,4476361958285,4476361958429
1.3,688,1.1,4476361958285,4476361958442
1.3,689,1.3,4476361959289,4476361959347
1.3,689,1.2,4476361959289,4476361959413
1.3,689,1.1,4476361959289,4476361959438
1.3,690,1.3,4476361960287,4476361960343
1.3,690,1.1,4476361960287,4476361960503
1.3,690,1.2,4476361960287,4476361960578
1.3,691,1.3,4476361961263,4476361961329
1.3,691,1.2,4476361961263,4476361961416
1.3,691,1.1,4476361961263,4476361961420
1.3,692,1.3,4476361962262,4476361962321
1.3,692,1.1,4476361962262,4476361962401
1.3,692,1.2,4476361962262,4476361962474
1.3,693,1.3,4476361963285,4476361963331
1.3,693,1.2,4476361963285,4476361963467
1.3,693,1.1,4476361963285,4476361963560
1.3,694,1.3,4476361964281,4476361964340
1.3,694,1.1,4476361964281,4476361964424
1.3,694,1.2,4476361964281,4476361964463
1.3,695,1.3,4476361965275,4476361965389
1.3,695,1.1,4476361965275,4476361965462
1.3,695,1.2,4476361965275,4476361965537
1.3,696,1.3,4476361966270,4476361966349
1.3,696,1.2,4476361966270,4476361966450
1.3,696,1.1,4476361966270,4476361966481
1.3,697,1.3,4476361967280,4476361967320
1.3,697,1.1,4476361967280,4476361967412
1.3,697,1.2,4476361967280,4476361967478
1.3,698,1.3,4476361968278,4476361968324
1.3,698,1.2,4476361968278,4476361968414
1.3,698,1.1,4476361968278,4476361968421
1.3,699,1.3,4476361969293,4476361969335
1.3,699,1.1,4476361969293,4476361969406
1.3,699,1.2,4476361969293,4476361969427
1.3,700,1.3,4476361970280,4476361970330
1.3,700,1.1,4476361970280,4476361970388
1.3,700,1.2,4476361970280,4476361970415
1.3,701,1.3,4476361971285,4476361971343
1.3,701,1.1,4476361971285,4476361971419
1.3,701,1.2,4476361971285,4476361971453
1.3,702,1.3,4476361972288,4476361972337
1.3,702,1.1,4476361972288,4476361972411
1.3,702,1.2,4476361972288,4476361972456
1.3,703,1.3,4476361973266,4476361973356
1.3,703,1.1,4476361973266,4476361973384
1.3,703,1.2,4476361973266,4476361973398
1.3,704,1.3,4476361974298,4476361974352
1.3,704,1.1,4476361974298,4476361974445
1.3,704,1.2,4476361974298,4476361974465
1.3,705,1.3,4476361975255,4476361975318
1.3,705,1.2,4476361975255,4476361975471
1.3,705,1.1,4476361975255,4476361975520
1.3,706,1.3,4476361976282,4476361976318
1.3,706,1.2,4476361976282,4476361976428
1.3,706,1.1,4476361976282,4476361976484
1.3,707,1.3,4476361977278,4476361977330
1.3,707,1.1,4476361977278,4476361977442
1.3,707,1.2,4476361977278,4476361977442
1.3,708,1.3,4476361978262,4476361978315
1.3,708,1.1,4476361978262,4476361978462
1.3,708,1.2,4476361978262,4476361978475
1.3,709,1.3,4476361979286,4476361979326
1.3,709,1.2,4476361979286,4476361979483
1.3,709,1.1,4476361979286,4476361979527
1.3,710,1.3,4476361980304,4476361980355
1.3,710,1.2,4476361980304,4476361980445
1.3,710,1.1,4476361980304,4476361980477
1.3,711,1.3,4476361981286,4476361981349
1.3,711,1.2,4476361981286,4476361981429
1.3,711,1.1,4476361981286,4476361981453
1.3,712,1.3,4476361982279,4476361982331
1.3,712,1.2,4476361982279,4476361982455
1.3,712,1.1,4476361982279,4476361982554
1.3,713,1.3,4476361983286,4476361983364
1.3,713,1.1,4476361983286,4476361983475
1.3,713,1.2,4476361983286,4476361983501
1.3,714,1.3,4476361984281,4476361984327
1.3,714,1.1,4476361984281,4476361984436
1.3,714,1.2,4476361984281,4476361984437
1.3,715,1.3,4476361985300,4476361985336
1.3,715,1.1,4476361985300,4476361985484
1.3,715,1.2,4476361985300,4476361985498
1.3,716,1.3,4476361986257,4476361986311
1.3,716,1.2,4476361986257,4476361986392
1.3,716,1.1,4476361986257,4476361986405
1.3,717,1.3,4476361987261,4476361987303
1.3,717,1.1,4476361987261,4476361987405
1.3,717,1.2,4476361987261,4476361987409
1.3,718,1.3,4476361988283,4476361988335
1.3,718,1.1,4476361988283,4476361988434
1.3,718,1.2,4476361988283,4476361988485
1.3,719,1.3,4476361989270,4476361989315
1.3,719,1.2,4476361989270,4476361989385
1.3,719,1.1,4476361989270,4476361989433
1.3,720,1.3,4476361990268,4476361990327
1.3,720,1.2,4476361990268,4476361990400
1.3,720,1.1,4476361990268,4476361990422
1.3,721,1.3,4476361991279,4476361991340
1.3,721,1.2,4476361991279,4476361991432
1.3,721,1.1,4476361991279,4476361991471
1.3,722,1.3,4476361992288,4476361992327
1.3,722,1.2,4476361992288,4476361992414
1.3,722,1.1,4476361992288,4476361992494
1.3,723,1.3,4476361993274,4476361993331
1.3,723,1.2,4476361993274,4476361993408
1.3,723,1.1,4476361993274,4476361993494
1.3,724,1.3,4476361994271,4476361994315
1.3,724,1.2,4476361994271,4476361994465
1.3,724,1.1,4476361994271,4476361994511
1.3,725,1.3,4476361995280,4476361995328
1.3,725,1.2,4476361995280,4476361995376
1.3,725,1.1,4476361995280,4476361995408
1.3,726,1.3,4476361996276,4476361996337
1.3,726,1.1,4476361996276,4476361996451
1.3,726,1.2,4476361996276,4476361996530
1.3,727,1.3,4476361997280,4476361997326
1.3,727,1.1,4476361997280,4476361997505
1.3,727,1.2,4476361997280,4476361997708
1.3,728,1.3,4476361998280,4476361998340
1.3,728,1.2,4476361998280,4476361998454
1.3,728,1.1,4476361998280,4476361998489
1.3,729,1.3,4476361999279,4476361999331
1.3,729,1.2,4476361999279,4476361999432
1.3,729,1.1,4476361999279,4476361999442
1.3,730,1.3,4476362000276,4476362000340
1.3,730,1.1,4476362000276,4476362000406
1.3,730,1.2,4476362000276,4476362000419
1.3,731,1.3,4476362001286,4476362001336
1.3,731,1.2,4476362001286,4476362001422
1.3,731,1.1,4476362001286,4476362001466
1.3,732,1.3,4476362002274,4476362002318
1.3,732,1.2,4476362002274,4476362002397
1.3,732,1.1,4476362002274,4476362002412
1.3,733,1.3,4476362003274,4476362003315
1.3,733,1.2,4476362003274,4476362003397
1.3,733,1.1,4476362003274,4476362003405
1.3,734,1.3,4476362004283,4476362004329
1.3,734,1.1,4476362004283,4476362004448
1.3,734,1.2,4476362004283,4476362004448
1.3,735,1.3,4476362005275,4476362005330
1.3,735,1.1,4476362005275,4476362005431
1.3,735,1.2,4476362005275,4476362005461
1.3,736,1.3,4476362006280,4476362006327
1.3,736,1.2,4476362006280,4476362006425
1.3,736,1.1,4476362006280,4476362006463
1.3,737,1.3,4476362007284,4476362007330
1.3,737,1.2,4476362007284,4476362007406
1.3,737,1.1,4476362007284,4476362007465
1.3,738,1.3,4476362008285,4476362008333
1.3,738,1.2,4476362008285,4476362008443
1.3,738,1.1,4476362008285,4476362008446
1.3,739,1.3,4476362009273,4476362009313
1.3,739,1.2,4476362009273,4476362009402
1.3,739,1.1,4476362009273,4476362009414
1.3,740,1.3,4476362010275,4476362010321
1.3,740,1.2,4476362010275,4476362010409
1.3,740,1.1,4476362010275,4476362010416
1.3,741,1.3,4476362011266,4476362011364
1.3,741,1.1,4476362011266,4476362011397
1.3,741,1.2,4476362011266,4476362011419
1.3,742,1.3,4476362012287,4476362012344
1.3,742,1.2,4476362012287,4476362012478
1.3,742,1.1,4476362012287,4476362012478
1.3,743,1.3,4476362013267,4476362013328
1.3,743,1.2,4476362013267,4476362013411
1.3,743,1.1,4476362013267,4476362013500
1.3,744,1.3,4476362014297,4476362014349
1.3,744,1.1,4476362014297,4476362014422
1.3,744,1.2,4476362014297,4476362014432
1.3,745,1.3,4476362015283,4476362015327
1.3,745,1.1,4476362015283,4476362015395
1.3,745,1.2,4476362015283,4476362015478
1.3,746,1.3,4476362016286,4476362016330
1.3,746,1.1,4476362016286,4476362016424
1.3,746,1.2,4476362016286,4476362016427
1.3,747,1.3,4476362017272,4476362017311
1.3,747,1.2,4476362017272,4476362017387
1.3,747,1.1,4476362017272,4476362017407
1.3,748,1.3,4476362018267,4476362018326
1.3,748,1.1,4476362018267,4476362018389
1.3,748,1.2,4476362018267,4476362018445
1.3,749,1.3,4476362019276,4476362019317
1.3,749,1.2,4476362019276,4476362019405
1.3,749,1.1,4476362019276,4476362019442
1.3,750,1.3,4476362020278,4476362020336
1.3,750,1.1,4476362020278,4476362020405
1.3,750,1.2,4476362020278,4476362020472
1.3,751,1.3,4476362021264,4476362021313
1.3,751,1.2,4476362021264,4476362021404
1.3,751,1.1,4476362021264,4476362021425
1.3,752,1.3,4476362022280,4476362022325
1.3,752,1.2,4476362022280,4476362022452
1.3,752,1.1,4476362022280,4476362022452
1.3,753,1.3,4476362023278,4476362023322
1.3,753,1.2,4476362023278,4476362023445
1.3,753,1.1,4476362023278,4476362023453
1.3,754,1.3,4476362024288,4476362024327
1.3,754,1.1,4476362024288,4476362024432
1.3,754,1.2,4476362024288,4476362024459
1.3,755,1.3,4476362025277,4476362025329
1.3,755,1.2,4476362025277,4476362025424
1.3,755,1.1,4476362025277,4476362025433
1.3,756,1.3,4476362026311,4476362026347
1.3,756,1.1,4476362026311,4476362026451
1.3,756,1.2,4476362026311,4476362026496
1.3,757,1.3,4476362027274,4476362027315
1.3,757,1.1,4476362027274,4476362027384
1.3,757,1.2,4476362027274,4476362027402
1.3,758,1.3,4476362028289,4476362028340
1.3,758,1.1,4476362028289,4476362028433
1.3,758,1.2,4476362028289,4476362028467
1.3,759,1.3,4476362029275,4476362029325
1.3,759,1.1,4476362029275,4476362029403
1.3,759,1.2,4476362029275,4476362029480
1.3,760,1.3,4476362030278,4476362030326
1.3,760,1.1,4476362030278,4476362030376
1.3,760,1.2,4476362030278,4476362030461
1.3,761,1.3,4476362031274,4476362031305
1.3,761,1.1,4476362031274,4476362031422
1.3,761,1.2,4476362031274,4476362031464
1.3,762,1.3,4476362032306,4476362032343
1.3,762,1.2,4476362032306,4476362032399
1.3,762,1.1,4476362032306,4476362032439
1.3,763,1.3,4476362033271,4476362033318
1.3,763,1.2,4476362033271,4476362033375
1.3,763,1.1,4476362033271,4476362033387
1.3,764,1.3,4476362034278,4476362034317
1.3,764,1.2,4476362034278,4476362034419
1.3,764,1.1,4476362034278,4476362034429
1.3,765,1.3,4476362035276,4476362035317
1.3,765,1.2,4476362035276,4476362035397
1.3,765,1.1,4476362035276,4476362035397
1.3,766,1.3,4476362036282,4476362036324
1.3,766,1.1,4476362036282,4476362036429
1.3,766,1.2,4476362036282,4476362036451
1.3,767,1.3,4476362037270,4476362037311
1.3,767,1.2,4476362037270,4476362037413
1.3,767,1.1,4476362037270,4476362037440
1.3,768,1.3,4476362038276,4476362038316
1.3,768,1.2,4476362038276,4476362038430
1.3,768,1.1,4476362038276,4476362038515
1.3,769,1.3,4476362039270,4476362039311
1.3,769,1.2,4476362039270,4476362039398
1.3,769,1.1,4476362039270,4476362039413
1.3,770,1.3,4476362040297,4476362040339
1.3,770,1.2,4476362040297,4476362040450
1.3,770,1.1,4476362040297,4476362040453
1.3,771,1.3,4476362041248,4476362041296
1.3,771,1.2,4476362041248,4476362041401
1.3,771,1.1,4476362041248,4476362041427
1.3,772,1.3,4476362042284,4476362042334
1.3,772,1.1,4476362042284,4476362042417
1.3,772,1.2,4476362042284,4476362042417
1.3,773,1.3,4476362043268,4476362043315
1.3,773,1.1,4476362043268,4476362043406
1.3,773,1.2,4476362043268,4476362043449
1.3,774,1.3,4476362044280,4476362044315
1.3,774,1.2,4476362044280,4476362044401
1.3,774,1.1,4476362044280,4476362044425
1.3,775,1.3,4476362045301,4476362045335
1.3,775,1.2,4476362045301,4476362045429
1.3,775,1.1,4476362045301,4476362045451
1.3,776,1.3,4476362046303,4476362046362
1.3,776,1.1,4476362046303,4476362046421
1.3,776,1.2,4476362046303,4476362046443
1.3,777,1.3,4476362047274,4476362047335
1.3,777,1.1,4476362047274,4476362047463
1.3,777,1.2,4476362047274,4476362047463
1.3,778,1.3,4476362048278,4476362048357
1.3,778,1.2,4476362048278,4476362048421
1.3,778,1.1,4476362048278,4476362048490
1.3,779,1.3,4476362049271,4476362049324
1.3,779,1.1,4476362049271,4476362049379
1.3,779,1.2,4476362049271,4476362049435
1.3,780,1.3,4476362050282,4476362050327
1.3,780,1.2,4476362050282,4476362050412
1.3,780,1.1,4476362050282,4476362050417
1.3,781,1.3,4476362051274,4476362051309
1.3,781,1.2,4476362051274,4476362051381
1.3,781,1.1,4476362051274,4476362051389
1.3,782,1.3,4476362052281,4476362052318
1.3,782,1.1,4476362052281,4476362052381
1.3,782,1.2,4476362052281,4476362052430
1.3,783,1.3,4476362053269,4476362053310
1.3,783,1.1,4476362053269,4476362053397
1.3,783,1.2,4476362053269,4476362053411
1.3,784,1.3,4476362054263,4476362054330
1.3,784,1.1,4476362054263,4476362054382
1.3,784,1.2,4476362054263,4476362054494
1.3,785,1.3,4476362055300,4476362055336
1.3,785,1.2,4476362055300,4476362055452
1.3,785,1.1,4476362055300,4476362055465
1.3,786,1.3,4476362056282,4476362056324
1.3,786,1.1,4476362056282,4476362056412
1.3,786,1.2,4476362056282,4476362056413
1.3,787,1.3,4476362057296,4476362057334
1.3,787,1.2,4476362057296,4476362057419
1.3,787,1.1,4476362057296,4476362057429
1.3,788,1.3,4476362058282,4476362058335
1.3,788,1.2,4476362058282,4476362058478
1.3,788,1.1,4476362058282,4476362058568
1.3,789,1.3,4476362059261,4476362059306
1.3,789,1.1,4476362059261,4476362059424
1.3,789,1.2,4476362059261,4476362059447
1.3,790,1.3,4476362060251,4476362060287
1.3,790,1.1,4476362060251,4476362060364
1.3,790,1.2,4476362060251,4476362060386
1.3,791,1.3,4476362061303,4476362061349
1.3,791,1.2,4476362061303,4476362061410
1.3,791,1.1,4476362061303,4476362061420
1.3,792,1.3,4476362062283,4476362062333
1.3,792,1.2,4476362062283,4476362062415
1.3,792,1.1,4476362062283,4476362062512
1.3,793,1.3,4476362063275,4476362063338
1.3,793,1.2,4476362063275,4476362063489
1.3,793,1.1,4476362063275,4476362063506
1.3,794,1.3,4476362064263,4476362064312
1.3,794,1.2,4476362064263,4476362064384
1.3,794,1.1,4476362064263,4476362064421
1.3,795,1.3,4476362065280,4476362065330
1.3,795,1.2,4476362065280,4476362065457
1.3,795,1.1,4476362065280,4476362065477
1.3,796,1.3,4476362066269,4476362066306
1.3,796,1.1,4476362066269,4476362066405
1.3,796,1.2,4476362066269,4476362066418
1.3,797,1.3,4476362067270,4476362067310
1.3,797,1.1,4476362067270,4476362067395
1.3,797,1.2,4476362067270,4476362067435
1.3,798,1.3,4476362068272,4476362068311
1.3,798,1.1,4476362068272,4476362068400
1.3,798,1.2,4476362068272,4476362068411
1.3,799,1.3,4476362069262,4476362069304
1.3,799,1.2,4476362069262,4476362069365
1.3,799,1.1,4476362069262,4476362069383
1.3,800,1.3,4476362070281,4476362070317
1.3,800,1.2,4476362070281,4476362070426
1.3,800,1.1,4476362070281,4476362070429
1.3,801,1.3,4476362071269,4476362071304
1.3,801,1.1,4476362071269,4476362071376
1.3,801,1.2,4476362071269,4476362071408
1.3,802,1.3,4476362072264,4476362072322
1.3,802,1.2,4476362072264,4476362072393
1.3,802,1.1,4476362072264,4476362072412
1.3,803,1.3,4476362073290,4476362073339
1.3,803,1.1,4476362073290,4476362073415
1.3,803,1.2,4476362073290,4476362073450
1.3,804,1.3,4476362074279,4476362074319
1.3,804,1.1,4476362074279,4476362074412
1.3,804,1.2,4476362074279,4476362074417
1.3,805,1.3,4476362075276,4476362075316
1.3,805,1.2,4476362075276,4476362075380
1.3,805,1.1,4476362075276,4476362075414
1.3,806,1.3,4476362076280,4476362076316
1.3,806,1.1,4476362076280,4476362076443
1.3,806,1.2,4476362076280,4476362076484
1.3,807,1.3,4476362077269,4476362077322
1.3,807,1.1,4476362077269,4476362077428
1.3,807,1.2,4476362077269,4476362077448
1.3,808,1.3,4476362078287,4476362078330
1.3,808,1.1,4476362078287,4476362078384
1.3,808,1.2,4476362078287,4476362078420
1.3,809,1.3,4476362079269,4476362079310
1.3,809,1.2,4476362079269,4476362079397
1.3,809,1.1,4476362079269,4476362079421
1.3,810,1.3,4476362080280,4476362080330
1.3,810,1.2,4476362080280,4476362080422
1.3,810,1.1,4476362080280,4476362080476
1.3,811,1.3,4476362081290,4476362081343
1.3,811,1.2,4476362081290,4476362081439
1.3,811,1.1,4476362081290,4476362081479
1.3,812,1.3,4476362082266,4476362082314
1.3,812,1.2,4476362082266,4476362082364
1.3,812,1.1,4476362082266,4476362082377
1.3,813,1.3,4476362083268,4476362083299
1.3,813,1.1,4476362083268,4476362083419
1.3,813,1.2,4476362083268,4476362083438
1.3,814,1.3,4476362084255,4476362084298
1.3,814,1.2,4476362084255,4476362084411
1.3,814,1.1,4476362084255,4476362084416
1.3,815,1.3,4476362085270,4476362085312
1.3,815,1.1,4476362085270,4476362085404
1.3,815,1.2,4476362085270,4476362085415
1.3,816,1.3,4476362086295,4476362086339
1.3,816,1.1,4476362086295,4476362086407
1.3,816,1.2,4476362086295,4476362086454
1.3,817,1.3,4476362087269,4476362087311
1.3,817,1.2,4476362087269,4476362087409
1.3,817,1.1,4476362087269,4476362087445
1.3,818,1.3,4476362088270,4476362088310
1.3,818,1.2,4476362088270,4476362088405
1.3,818,1.1,4476362088270,4476362088426
1.3,819,1.3,4476362089283,4476362089329
1.3,819,1.1,4476362089283,4476362089391
1.3,819,1.2,4476362089283,4476362089426
1.3,820,1.3,4476362090276,4476362090313
1.3,820,1.2,4476362090276,4476362090421
1.3,820,1.1,4476362090276,4476362090450
1.3,821,1.3,4476362091267,4476362091312
1.3,821,1.2,4476362091267,4476362091457
1.3,821,1.1,4476362091267,4476362091462
1.3,822,1.3,4476362092275,4476362092310
1.3,822,1.1,4476362092275,4476362092453
1.3,822,1.2,4476362092275,4476362092475
1.3,823,1.3,4476362093273,4476362093312
1.3,823,1.1,4476362093273,4476362093399
1.3,823,1.2,4476362093273,4476362093463
1.3,824,1.3,4476362094270,4476362094319
1.3,824,1.1,4476362094270,4476362094530
1.3,824,1.2,4476362094270,4476362094541
1.3,825,1.3,4476362095264,4476362095311
1.3,825,1.2,4476362095264,4476362095374
1.3,825,1.1,4476362095264,4476362095387
1.3,826,1.3,4476362096256,4476362096299
1.3,826,1.1,4476362096256,4476362096377
1.3,826,1.2,4476362096256,4476362096397
1.3,827,1.3,4476362097281,4476362097328
1.3,827,1.1,4476362097281,4476362097395
1.3,827,1.2,4476362097281,4476362097395
1.3,828,1.3,4476362098273,4476362098306
1.3,828,1.2,4476362098273,4476362098369
1.3,828,1.1,4476362098273,4476362098397
1.3,829,1.3,4476362099269,4476362099330
1.3,829,1.1,4476362099269,4476362099381
1.3,829,1.2,4476362099269,4476362099433
1.3,830,1.3,4476362100271,4476362100314
1.3,830,1.2,4476362100271,4476362100370
1.3,830,1.1,4476362100271,4476362100370
1.3,831,1.3,4476362101266,4476362101308
1.3,831,1.1,4476362101266,4476362101395
1.3,831,1.2,4476362101266,4476362101435
1.3,832,1.3,4476362102275,4476362102322
1.3,832,1.2,4476362102275,4476362102399
1.3,832,1.1,4476362102275,4476362102401
1.3,833,1.3,4476362103273,4476362103324
1.3,833,1.1,4476362103273,4476362103387
1.3,833,1.2,4476362103273,4476362103425
1.3,834,1.3,4476362104259,4476362104296
1.3,834,1.2,4476362104259,4476362104368
1.3,834,1.1,4476362104259,4476362104401
1.3,835,1.3,4476362105317,4476362105365
1.3,835,1.2,4476362105317,4476362105434
1.3,835,1.1,4476362105317,4476362105515
1.3,836,1.3,4476362106270,4476362106317
1.3,836,1.2,4476362106270,4476362106425
1.3,836,1.1,4476362106270,4476362106448
1.3,837,1.3,4476362107274,4476362107329
1.3,837,1.1,4476362107274,4476362107491
1.3,837,1.2,4476362107274,4476362107530
1.3,838,1.3,4476362108275,4476362108315
1.3,838,1.2,4476362108275,4476362108407
1.3,838,1.1,4476362108275,4476362108463
1.3,839,1.3,4476362109295,4476362109348
1.3,839,1.2,4476362109295,4476362109442
1.3,839,1.1,4476362109295,4476362109442
1.3,840,1.3,4476362110255,4476362110289
1.3,840,1.2,4476362110255,4476362110371
1.3,840,1.1,4476362110255,4476362110382
1.3,841,1.3,4476362111264,4476362111312
1.3,841,1.1,4476362111264,4476362111374
1.3,841,1.2,4476362111264,4476362111381
1.3,842,1.3,4476362112277,4476362112316
1.3,842,1.1,4476362112277,4476362112430
1.3,842,1.2,4476362112277,4476362112435
1.3,843,1.3,4476362113259,4476362113299
1.3,843,1.1,4476362113259,4476362113409
1.3,843,1.2,4476362113259,4476362113424
1.3,844,1.3,4476362114276,4476362114319
1.3,844,1.2,4476362114276,4476362114369
1.3,844,1.1,4476362114276,4476362114384
1.3,845,1.3,4476362115270,4476362115309
1.3,845,1.1,4476362115270,4476362115429
1.3,845,1.2,4476362115270,4476362115444
