thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.2,634,1.1,4476361904317,4476361904466
1.2,634,1.3,4476361904317,4476361904553
1.2,635,1.2,4476361905311,4476361905363
1.2,635,1.1,4476361905311,4476361905520
1.2,635,1.3,4476361905311,4476361905521
1.2,636,1.2,4476361906315,4476361906365
1.2,636,1.1,4476361906315,4476361906486
1.2,636,1.3,4476361906315,4476361906487
1.2,637,1.2,4476361907321,4476361907392
1.2,637,1.1,4476361907321,4476361907456
1.2,637,1.3,4476361907321,4476361907565
1.2,638,1.2,4476361908318,4476361908355
1.2,638,1.1,4476361908318,4476361908571
1.2,638,1.3,4476361908318,4476361908586
1.2,639,1.2,4476361909321,4476361909370
1.2,639,1.1,4476361909321,4476361909489
1.2,639,1.3,4476361909321,4476361909569
1.2,640,1.2,4476361910323,4476361910376
1.2,640,1.3,4476361910323,4476361910495
1.2,640,1.1,4476361910323,4476361910495
1.2,641,1.2,4476361911322,4476361911373
1.2,641,1.1,4476361911322,4476361911513
1.2,641,1.3,4476361911322,4476361911580
1.2,642,1.2,4476361912299,4476361912392
1.2,642,1.3,4476361912299,4476361912493
1.2,642,1.1,4476361912299,4476361912494
1.2,643,1.2,4476361913399,4476361913644
1.2,643,1.1,4476361913399,4476361913820
1.2,643,1.3,4476361913399,4476361913884
1.2,644,1.2,4476361914313,4476361914421
1.2,644,1.3,4476361914313,4476361914482
1.2,644,1.1,4476361914313,4476361914522
1.2,645,1.2,4476361915334,4476361915430
1.2,645,1.1,4476361915334,4476361915566
1.2,645,1.3,4476361915334,4476361915617
1.2,646,1.2,4476361916298,4476361916350
1.2,646,1.1,4476361916298,4476361916481
1.2,646,1.3,4476361916298,4476361916549
1.2,647,1.2,4476361917355,4476361917422
1.2,647,1.1,4476361917355,4476361917519
1.2,647,1.3,4476361917355,4476361917546
1.2,648,1.2,4476361918302,4476361918347
1.2,648,1.3,4476361918302,4476361918480
1.2,648,1.1,4476361918302,4476361918493
1.2,649,1.2,4476361919320,4476361919504
1.2,649,1.1,4476361919320,4476361919608
1.2,649,1.3,4476361919320,4476361919623
1.2,650,1.2,4476361920253,4476361920301
1.2,650,1.1,4476361920253,4476361920428
1.2,650,1.3,4476361920253,4476361920481
1.2,651,1.2,4476361921303,4476361921342
1.2,651,1.1,4476361921303,4476361921467
1.2,651,1.3,4476361921303,4476361921526
1.2,652,1.2,4476361922309,4476361922357
1.2,652,1.1,4476361922309,4476361922509
1.2,652,1.3,4476361922309,4476361922553
1.2,653,1.2,4476361923295,4476361923338
1.2,653,1.1,4476361923295,4476361923445
1.2,653,1.3,4476361923295,4476361923482
1.2,654,1.2,4476361924292,4476361924336
1.2,654,1.1,4476361924292,4476361924438
1.2,654,1.3,4476361924292,4476361924481
1.2,655,1.2,4476361925293,4476361925344
1.2,655,1.1,4476361925293,4476361925509
1.2,655,1.3,4476361925293,4476361925531
1.2,656,1.2,4476361926307,4476361926359
1.2,656,1.1,4476361926307,4476361926453
1.2,656,1.3,4476361926307,4476361926548
1.2,657,1.2,4476361927312,4476361927370
1.2,657,1.3,4476361927312,4476361927523
1.2,657,1.1,4476361927312,4476361927569
1.2,658,1.2,4476361928285,4476361928354
1.2,658,1.3,4476361928285,4476361928512
1.2,658,1.1,4476361928285,4476361928587
1.2,659,1.2,4476361929299,4476361929336
1.2,659,1.3,4476361929299,4476361929469
1.2,659,1.1,4476361929299,4476361929485
1.2,660,1.2,4476361930308,4476361930387
1.2,660,1.1,4476361930308,4476361930500
1.2,660,1.3,4476361930308,4476361930569
1.2,661,1.2,4476361931387,4476361931515
1.2,661,1.1,4476361931387,4476361931688
1.2,661,1.3,4476361931387,4476361931689
1.2,662,1.2,4476361932376,4476361932572
1.2,662,1.1,4476361932376,4476361932680
1.2,662,1.3,4476361932376,4476361932687
1.2,663,1.2,4476361933313,4476361933371
1.2,663,1.1,4476361933313,4476361933554
1.2,663,1.3,4476361933313,4476361933569
1.2,664,1.2,4476361934282,4476361934362
1.2,664,1.3,4476361934282,4476361934460
1.2,664,1.1,4476361934282,4476361934492
1.2,665,1.2,4476361935301,4476361935347
1.2,665,1.3,4476361935301,4476361935463
1.2,665,1.1,4476361935301,4476361935473
1.2,666,1.2,4476361936329,4476361936360
1.2,666,1.3,4476361936329,4476361936490
1.2,666,1.1,4476361936329,4476361936511
1.2,667,1.2,4476361937287,4476361937345
1.2,667,1.1,4476361937287,4476361937435
1.2,667,1.3,4476361937287,4476361937456
1.2,668,1.2,4476361938319,4476361938374
1.2,668,1.1,4476361938319,4476361938477
1.2,668,1.3,4476361938319,4476361938480
1.2,669,1.2,4476361939293,4476361939381
1.2,669,1.1,4476361939293,4476361939438
1.2,669,1.3,4476361939293,4476361939494
1.2,670,1.2,4476361940308,4476361940374
1.2,670,1.1,4476361940308,4476361940458
1.2,670,1.3,4476361940308,4476361940508
1.2,671,1.2,4476361941314,4476361941367
1.2,671,1.1,4476361941314,4476361941492
1.2,671,1.3,4476361941314,4476361941576
1.2,672,1.2,4476361942313,4476361942373
1.2,672,1.1,4476361942313,4476361942496
1.2,672,1.3,4476361942313,4476361942543
1.2,673,1.2,4476361943256,4476361943302
1.2,673,1.1,4476361943256,4476361943408
1.2,673,1.3,4476361943256,4476361943461
1.2,674,1.2,4476361944304,4476361944346
1.2,674,1.1,4476361944304,4476361944458
1.2,674,1.3,4476361944304,4476361944480
1.2,675,1.2,4476361945297,4476361945339
1.2,675,1.3,4476361945297,4476361945486
1.2,675,1.1,4476361945297,4476361945489
1.2,676,1.2,4476361946312,4476361946342
1.2,676,1.3,4476361946312,4476361946443
1.2,676,1.1,4476361946312,4476361946697
1.2,677,1.2,4476361947320,4476361947399
1.2,677,1.1,4476361947320,4476361947537
1.2,677,1.3,4476361947320,4476361947621
1.2,678,1.2,4476361948365,4476361948432
1.2,678,1.1,4476361948365,4476361948624
1.2,678,1.3,4476361948365,4476361948657
1.2,679,1.2,4476361949306,4476361949365
1.2,679,1.3,4476361949306,4476361949447
1.2,679,1.1,4476361949306,4476361949483
1.2,680,1.2,4476361950315,4476361950365
1.2,680,1.1,4476361950315,4476361950459
1.2,680,1.3,4476361950315,4476361950550
1.2,681,1.2,4476361951299,4476361951354
1.2,681,1.1,4476361951299,4476361951440
1.2,681,1.3,4476361951299,4476361951482
1.2,682,1.2,4476361952326,4476361952376
1.2,682,1.3,4476361952326,4476361952492
1.2,682,1.1,4476361952326,4476361952492
1.2,683,1.2,4476361953293,4476361953343
1.2,683,1.3,4476361953293,4476361953424
1.2,683,1.1,4476361953293,4476361953425
1.2,684,1.2,4476361954326,4476361954369
1.2,684,1.3,4476361954326,4476361954502
1.2,684,1.1,4476361954326,4476361954517
1.2,685,1.2,4476361955299,4476361955340
1.2,685,1.3,4476361955299,4476361955465
1.2,685,1.1,4476361955299,4476361955476
1.2,686,1.2,4476361956311,4476361956341
1.2,686,1.3,4476361956311,4476361956508
1.2,686,1.1,4476361956311,4476361956509
1.2,687,1.2,4476361957306,4476361957359
1.2,687,1.1,4476361957306,4476361957462
1.2,687,1.3,4476361957306,4476361957496
1.2,688,1.2,4476361958312,4476361958372
1.2,688,1.1,4476361958312,4476361958443
1.2,688,1.3,4476361958312,4476361958475
1.2,689,1.2,4476361959317,4476361959356
1.2,689,1.1,4476361959317,4476361959448
1.2,689,1.3,4476361959317,4476361959453
1.2,690,1.2,4476361960313,4476361960357
1.2,690,1.3,4476361960313,4476361960491
1.2,690,1.1,4476361960313,4476361960492
1.2,691,1.2,4476361961292,4476361961343
1.2,691,1.3,4476361961292,4476361961405
1.2,691,1.1,4476361961292,4476361961486
1.2,692,1.2,4476361962289,4476361962328
1.2,692,1.3,4476361962289,4476361962422
1.2,692,1.1,4476361962289,4476361962467
1.2,693,1.2,4476361963318,4476361963399
1.2,693,1.1,4476361963318,4476361963551
1.2,693,1.3,4476361963318,4476361963566
1.2,694,1.2,4476361964325,4476361964487
1.2,694,1.1,4476361964325,4476361964675
1.2,694,1.3,4476361964325,4476361964684
1.2,695,1.2,4476361965303,4476361965457
1.2,695,1.1,4476361965303,4476361965483
1.2,695,1.3,4476361965303,4476361965627
1.2,696,1.2,4476361966270,4476361966306
1.2,696,1.3,4476361966270,4476361966394
1.2,696,1.1,4476361966270,4476361966491
1.2,697,1.2,4476361967306,4476361967351
1.2,697,1.3,4476361967306,4476361967449
1.2,697,1.1,4476361967306,4476361967461
1.2,698,1.2,4476361968302,4476361968347
1.2,698,1.3,4476361968302,4476361968411
1.2,698,1.1,4476361968302,4476361968434
1.2,699,1.2,4476361969314,4476361969369
1.2,699,1.1,4476361969314,4476361969458
1.2,699,1.3,4476361969314,4476361969474
1.2,700,1.2,4476361970281,4476361970318
1.2,700,1.1,4476361970281,4476361970396
1.2,700,1.3,4476361970281,4476361970423
1.2,701,1.2,4476361971308,4476361971343
1.2,701,1.3,4476361971308,4476361971432
1.2,701,1.1,4476361971308,4476361971432
1.2,702,1.2,4476361972310,4476361972363
1.2,702,1.1,4476361972310,4476361972459
1.2,702,1.3,4476361972310,4476361972465
1.2,703,1.2,4476361973281,4476361973327
1.2,703,1.3,4476361973281,4476361973415
1.2,703,1.1,4476361973281,4476361973431
1.2,704,1.2,4476361974301,4476361974357
1.2,704,1.3,4476361974301,4476361974484
1.2,704,1.1,4476361974301,4476361974487
1.2,705,1.2,4476361975281,4476361975321
1.2,705,1.3,4476361975281,4476361975462
1.2,705,1.1,4476361975281,4476361975462
1.2,706,1.2,4476361976300,4476361976344
1.2,706,1.1,4476361976300,4476361976444
1.2,706,1.3,4476361976300,4476361976469
1.2,707,1.2,4476361977300,4476361977336
1.2,707,1.1,4476361977300,4476361977460
1.2,707,1.3,4476361977300,4476361977539
1.2,708,1.2,4476361978283,4476361978312
1.2,708,1.3,4476361978283,4476361978486
1.2,708,1.1,4476361978283,4476361978490
1.2,709,1.2,4476361979309,4476361979346
1.2,709,1.3,4476361979309,4476361979446
1.2,709,1.1,4476361979309,4476361979471
1.2,710,1.2,4476361980364,4476361980454
1.2,710,1.1,4476361980364,4476361980508
1.2,710,1.3,4476361980364,4476361980596
1.2,711,1.2,4476361981333,4476361981398
1.2,711,1.3,4476361981333,4476361981500
1.2,711,1.1,4476361981333,4476361981500
1.2,712,1.2,4476361982298,4476361982335
1.2,712,1.1,4476361982298,4476361982413
1.2,712,1.3,4476361982298,4476361982498
1.2,713,1.2,4476361983289,4476361983345
1.2,713,1.3,4476361983289,4476361983502
1.2,713,1.1,4476361983289,4476361983508
1.2,714,1.2,4476361984303,4476361984351
1.2,714,1.1,4476361984303,4476361984438
1.2,714,1.3,4476361984303,4476361984469
1.2,715,1.2,4476361985317,4476361985369
1.2,715,1.3,4476361985317,4476361985483
1.2,715,1.1,4476361985317,4476361985498
1.2,716,1.2,4476361986275,4476361986305
1.2,716,1.3,4476361986275,4476361986398
1.2,716,1.1,4476361986275,4476361986405
1.2,717,1.2,4476361987283,4476361987321
1.2,717,1.1,4476361987283,4476361987389
1.2,717,1.3,4476361987283,4476361987436
1.2,718,1.2,4476361988306,4476361988344
1.2,718,1.1,4476361988306,4476361988464
1.2,718,1.3,4476361988306,4476361988530
1.2,719,1.2,4476361989290,4476361989329
1.2,719,1.1,4476361989290,4476361989421
1.2,719,1.3,4476361989290,4476361989488
1.2,720,1.2,4476361990286,4476361990351
1.2,720,1.1,4476361990286,4476361990423
1.2,720,1.3,4476361990286,4476361990424
1.2,721,1.2,4476361991306,4476361991352
1.2,721,1.3,4476361991306,4476361991460
1.2,721,1.1,4476361991306,4476361991469
1.2,722,1.2,4476361992307,4476361992336
1.2,722,1.1,4476361992307,4476361992460
1.2,722,1.3,4476361992307,4476361992497
1.2,723,1.2,4476361993290,4476361993339
1.2,723,1.3,4476361993290,4476361993403
1.2,723,1.1,4476361993290,4476361993423
1.2,724,1.2,4476361994295,4476361994336
1.2,724,1.1,4476361994295,4476361994444
1.2,724,1.3,4476361994295,4476361994454
1.2,725,1.2,4476361995300,4476361995338
1.2,725,1.3,4476361995300,4476361995445
1.2,725,1.1,4476361995300,4476361995456
1.2,726,1.2,4476361996301,4476361996334
1.2,726,1.1,4476361996301,4476361996474
1.2,726,1.3,4476361996301,4476361996553
1.2,727,1.2,4476361997296,4476361997361
1.2,727,1.1,4476361997296,4476361997465
1.2,727,1.3,4476361997296,4476361997621
1.2,728,1.2,4476361998342,4476361998459
1.2,728,1.3,4476361998342,4476361998511
1.2,728,1.1,4476361998342,4476361998575
1.2,729,1.2,4476361999313,4476361999357
1.2,729,1.1,4476361999313,4476361999454
1.2,729,1.3,4476361999313,4476361999484
1.2,730,1.2,4476362000303,4476362000381
1.2,730,1.1,4476362000303,4476362000424
1.2,730,1.3,4476362000303,4476362000455
1.2,731,1.2,4476362001302,4476362001339
1.2,731,1.1,4476362001302,4476362001416
1.2,731,1.3,4476362001302,4476362001499
1.2,732,1.2,4476362002292,4476362002336
1.2,732,1.1,4476362002292,4476362002405
1.2,732,1.3,4476362002292,4476362002431
1.2,733,1.2,4476362003298,4476362003337
1.2,733,1.3,4476362003298,4476362003411
1.2,733,1.1,4476362003298,4476362003442
1.2,734,1.2,4476362004305,4476362004335
1.2,734,1.1,4476362004305,4476362004438
1.2,734,1.3,4476362004305,4476362004441
1.2,735,1.2,4476362005312,4476362005371
1.2,735,1.1,4476362005312,4476362005473
1.2,735,1.3,4476362005312,4476362005503
1.2,736,1.2,4476362006281,4476362006344
1.2,736,1.3,4476362006281,4476362006470
1.2,736,1.1,4476362006281,4476362006479
1.2,737,1.2,4476362007296,4476362007334
1.2,737,1.1,4476362007296,4476362007448
1.2,737,1.3,4476362007296,4476362007467
1.2,738,1.2,4476362008309,4476362008342
1.2,738,1.3,4476362008309,4476362008457
1.2,738,1.1,4476362008309,4476362008462
1.2,739,1.2,4476362009297,4476362009334
1.2,739,1.1,4476362009297,4476362009407
1.2,739,1.3,4476362009297,4476362009458
1.2,740,1.2,4476362010299,4476362010359
1.2,740,1.1,4476362010299,4476362010399
1.2,740,1.3,4476362010299,4476362010455
1.2,741,1.2,4476362011283,4476362011320
1.2,741,1.1,4476362011283,4476362011376
1.2,741,1.3,4476362011283,4476362011445
1.2,742,1.2,4476362012309,4476362012350
1.2,742,1.1,4476362012309,4476362012451
1.2,742,1.3,4476362012309,4476362012561
1.2,743,1.2,4476362013283,4476362013345
1.2,743,1.1,4476362013283,4476362013498
1.2,743,1.3,4476362013283,4476362013516
1.2,744,1.2,4476362014321,4476362014361
1.2,744,1.3,4476362014321,4476362014445
1.2,744,1.1,4476362014321,4476362014454
1.2,745,1.2,4476362015303,4476362015333
1.2,745,1.3,4476362015303,4476362015410
1.2,745,1.1,4476362015303,4476362015448
1.2,746,1.2,4476362016308,4476362016344
1.2,746,1.1,4476362016308,4476362016439
1.2,746,1.3,4476362016308,4476362016478
1.2,747,1.2,4476362017286,4476362017323
1.2,747,1.3,4476362017286,4476362017430
1.2,747,1.1,4476362017286,4476362017449
1.2,748,1.2,4476362018288,4476362018324
1.2,748,1.1,4476362018288,4476362018403
1.2,748,1.3,4476362018288,4476362018439
1.2,749,1.2,4476362019299,4476362019346
1.2,749,1.1,4476362019299,4476362019432
1.2,749,1.3,4476362019299,4476362019466
1.2,750,1.2,4476362020315,4476362020361
1.2,750,1.3,4476362020315,4476362020467
1.2,750,1.1,4476362020315,4476362020564
1.2,751,1.2,4476362021289,4476362021318
1.2,751,1.1,4476362021289,4476362021451
1.2,751,1.3,4476362021289,4476362021451
1.2,752,1.2,4476362022309,4476362022348
1.2,752,1.1,4476362022309,4476362022454
1.2,752,1.3,4476362022309,4476362022465
1.2,753,1.2,4476362023298,4476362023343
1.2,753,1.1,4476362023298,4476362023435
1.2,753,1.3,4476362023298,4476362023477
1.2,754,1.2,4476362024306,4476362024356
1.2,754,1.3,4476362024306,4476362024420
1.2,754,1.1,4476362024306,4476362024435
1.2,755,1.2,4476362025304,4476362025347
1.2,755,1.1,4476362025304,4476362025431
1.2,755,1.3,4476362025304,4476362025476
1.2,756,1.2,4476362026287,4476362026337
1.2,756,1.1,4476362026287,4476362026445
1.2,756,1.3,4476362026287,4476362026478
1.2,757,1.2,4476362027273,4476362027323
1.2,757,1.3,4476362027273,4476362027411
1.2,757,1.1,4476362027273,4476362027453
1.2,758,1.2,4476362028307,4476362028339
1.2,758,1.3,4476362028307,4476362028437
1.2,758,1.1,4476362028307,4476362028464
1.2,759,1.2,4476362029296,4476362029336
1.2,759,1.1,4476362029296,4476362029455
1.2,759,1.3,4476362029296,4476362029455
1.2,760,1.2,4476362030301,4476362030333
1.2,760,1.1,4476362030301,4476362030443
1.2,760,1.3,4476362030301,4476362030529
1.2,761,1.2,4476362031281,4476362031327
1.2,761,1.3,4476362031281,4476362031429
1.2,761,1.1,4476362031281,4476362031463
1.2,762,1.2,4476362032323,4476362032360
1.2,762,1.1,4476362032323,4476362032428
1.2,762,1.3,4476362032323,4476362032435
1.2,763,1.2,4476362033289,4476362033319
1.2,763,1.1,4476362033289,4476362033418
1.2,763,1.3,4476362033289,4476362033419
1.2,764,1.2,4476362034293,4476362034326
1.2,764,1.1,4476362034293,4476362034400
1.2,764,1.3,4476362034293,4476362034419
1.2,765,1.2,4476362035297,4476362035347
1.2,765,1.1,4476362035297,4476362035425
1.2,765,1.3,4476362035297,4476362035459
1.2,766,1.2,4476362036302,4476362036333
1.2,766,1.1,4476362036302,4476362036454
1.2,766,1.3,4476362036302,4476362036472
1.2,767,1.2,4476362037290,4476362037326
1.2,767,1.1,4476362037290,4476362037466
1.2,767,1.3,4476362037290,4476362037466
1.2,768,1.2,4476362038290,4476362038323
1.2,768,1.1,4476362038290,4476362038427
1.2,768,1.3,4476362038290,4476362038445
1.2,769,1.2,4476362039280,4476362039309
1.2,769,1.1,4476362039280,4476362039430
1.2,769,1.3,4476362039280,4476362039434
1.2,770,1.2,4476362040314,4476362040354
1.2,770,1.3,4476362040314,4476362040457
1.2,770,1.1,4476362040314,4476362040498
1.2,771,1.2,4476362041264,4476362041300
1.2,771,1.1,4476362041264,4476362041395
1.2,771,1.3,4476362041264,4476362041396
1.2,772,1.2,4476362042282,4476362042335
1.2,772,1.1,4476362042282,4476362042397
1.2,772,1.3,4476362042282,4476362042467
1.2,773,1.2,4476362043287,4476362043324
1.2,773,1.3,4476362043287,4476362043400
1.2,773,1.1,4476362043287,4476362043407
1.2,774,1.2,4476362044306,4476362044341
1.2,774,1.1,4476362044306,4476362044402
1.2,774,1.3,4476362044306,4476362044442
1.2,775,1.2,4476362045281,4476362045320
1.2,775,1.1,4476362045281,4476362045401
1.2,775,1.3,4476362045281,4476362045422
1.2,776,1.2,4476362046320,4476362046384
1.2,776,1.1,4476362046320,4476362046451
1.2,776,1.3,4476362046320,4476362046514
1.2,777,1.2,4476362047276,4476362047348
1.2,777,1.3,4476362047276,4476362047459
1.2,777,1.1,4476362047276,4476362047592
1.2,778,1.2,4476362048295,4476362048338
1.2,778,1.3,4476362048295,4476362048420
1.2,778,1.1,4476362048295,4476362048430
1.2,779,1.2,4476362049290,4476362049317
1.2,779,1.3,4476362049290,4476362049422
1.2,779,1.1,4476362049290,4476362049425
1.2,780,1.2,4476362050300,4476362050334
1.2,780,1.1,4476362050300,4476362050429
1.2,780,1.3,4476362050300,4476362050429
1.2,781,1.2,4476362051288,4476362051325
1.2,781,1.1,4476362051288,4476362051398
1.2,781,1.3,4476362051288,4476362051418
1.2,782,1.2,4476362052279,4476362052330
1.2,782,1.1,4476362052279,4476362052411
1.2,782,1.3,4476362052279,4476362052467
1.2,783,1.2,4476362053291,4476362053327
1.2,783,1.3,4476362053291,4476362053421
1.2,783,1.1,4476362053291,4476362053424
1.2,784,1.2,4476362054285,4476362054316
1.2,784,1.1,4476362054285,4476362054452
1.2,784,1.3,4476362054285,4476362054472
1.2,785,1.2,4476362055282,4476362055316
1.2,785,1.1,4476362055282,4476362055443
1.2,785,1.3,4476362055282,4476362055495
1.2,786,1.2,4476362056280,4476362056309
1.2,786,1.3,4476362056280,4476362056423
1.2,786,1.1,4476362056280,4476362056424
1.2,787,1.2,4476362057314,4476362057349
1.2,787,1.1,4476362057314,4476362057421
1.2,787,1.3,4476362057314,4476362057451
1.2,788,1.2,4476362058304,4476362058343
1.2,788,1.3,4476362058304,4476362058467
1.2,788,1.1,4476362058304,4476362058541
1.2,789,1.2,4476362059284,4476362059317
1.2,789,1.3,4476362059284,4476362059439
1.2,789,1.1,4476362059284,4476362059439
1.2,790,1.2,4476362060268,4476362060310
1.2,790,1.1,4476362060268,4476362060372
1.2,790,1.3,4476362060268,4476362060393
1.2,791,1.2,4476362061326,4476362061351
1.2,791,1.1,4476362061326,4476362061439
1.2,791,1.3,4476362061326,4476362061445
1.2,792,1.2,4476362062301,4476362062352
1.2,792,1.1,4476362062301,4476362062412
1.2,792,1.3,4476362062301,4476362062446
1.2,793,1.2,4476362063275,4476362063314
1.2,793,1.1,4476362063275,4476362063510
1.2,793,1.3,4476362063275,4476362063548
1.2,794,1.2,4476362064287,4476362064318
1.2,794,1.3,4476362064287,4476362064412
1.2,794,1.1,4476362064287,4476362064425
1.2,795,1.2,4476362065278,4476362065318
1.2,795,1.1,4476362065278,4476362065456
1.2,795,1.3,4476362065278,4476362065482
1.2,796,1.2,4476362066285,4476362066319
1.2,796,1.1,4476362066285,4476362066421
1.2,796,1.3,4476362066285,4476362066468
1.2,797,1.2,4476362067289,4476362067324
1.2,797,1.1,4476362067289,4476362067400
1.2,797,1.3,4476362067289,4476362067416
1.2,798,1.2,4476362068293,4476362068333
1.2,798,1.3,4476362068293,4476362068424
1.2,798,1.1,4476362068293,4476362068427
1.2,799,1.2,4476362069277,4476362069310
1.2,799,1.1,4476362069277,4476362069382
1.2,799,1.3,4476362069277,4476362069386
1.2,800,1.2,4476362070297,4476362070324
1.2,800,1.1,4476362070297,4476362070430
1.2,800,1.3,4476362070297,4476362070479
1.2,801,1.2,4476362071283,4476362071316
1.2,801,1.1,4476362071283,4476362071407
1.2,801,1.3,4476362071283,4476362071440
1.2,802,1.2,4476362072266,4476362072314
1.2,802,1.3,4476362072266,4476362072410
1.2,802,1.1,4476362072266,4476362072410
1.2,803,1.2,4476362073296,4476362073336
1.2,803,1.1,4476362073296,4476362073409
1.2,803,1.3,4476362073296,4476362073454
1.2,804,1.2,4476362074299,4476362074331
1.2,804,1.3,4476362074299,4476362074455
1.2,804,1.1,4476362074299,4476362074464
1.2,805,1.2,4476362075289,4476362075329
1.2,805,1.1,4476362075289,4476362075401
1.2,805,1.3,4476362075289,4476362075447
1.2,806,1.2,4476362076298,4476362076331
1.2,806,1.1,4476362076298,4476362076489
1.2,806,1.3,4476362076298,4476362076503
1.2,807,1.2,4476362077292,4476362077326
1.2,807,1.1,4476362077292,4476362077430
1.2,807,1.3,4476362077292,4476362077452
1.2,808,1.2,4476362078303,4476362078343
1.2,808,1.1,4476362078303,4476362078454
1.2,808,1.3,4476362078303,4476362078491
1.2,809,1.2,4476362079282,4476362079324
1.2,809,1.1,4476362079282,4476362079429
1.2,809,1.3,4476362079282,4476362079444
1.2,810,1.2,4476362080299,4476362080333
1.2,810,1.1,4476362080299,4476362080394
1.2,810,1.3,4476362080299,4476362080475
1.2,811,1.2,4476362081352,4476362081383
1.2,811,1.1,4476362081352,4476362081492
1.2,811,1.3,4476362081352,4476362081499
1.2,812,1.2,4476362082279,4476362082323
1.2,812,1.1,4476362082279,4476362082420
1.2,812,1.3,4476362082279,4476362082424
1.2,813,1.2,4476362083289,4476362083342
1.2,813,1.1,4476362083289,4476362083420
1.2,813,1.3,4476362083289,4476362083488
1.2,814,1.2,4476362084267,4476362084302
1.2,814,1.1,4476362084267,4476362084439
1.2,814,1.3,4476362084267,4476362084454
1.2,815,1.2,4476362085291,4476362085324
1.2,815,1.1,4476362085291,4476362085418
1.2,815,1.3,4476362085291,4476362085470
1.2,816,1.2,4476362086308,4476362086339
1.2,816,1.1,4476362086308,4476362086430
1.2,816,1.3,4476362086308,4476362086461
1.2,817,1.2,4476362087280,4476362087324
1.2,817,1.1,4476362087280,4476362087408
1.2,817,1.3,4476362087280,4476362087469
1.2,818,1.2,4476362088287,4476362088317
1.2,818,1.3,4476362088287,4476362088426
1.2,818,1.1,4476362088287,4476362088434
1.2,819,1.2,4476362089266,4476362089303
1.2,819,1.3,4476362089266,4476362089385
1.2,819,1.1,4476362089266,4476362089429
1.2,820,1.2,4476362090293,4476362090317
1.2,820,1.3,4476362090293,4476362090460
1.2,820,1.1,4476362090293,4476362090461
1.2,821,1.2,4476362091296,4476362091334
1.2,821,1.3,4476362091296,4476362091447
1.2,821,1.1,4476362091296,4476362091447
1.2,822,1.2,4476362092292,4476362092323
1.2,822,1.1,4476362092292,4476362092397
1.2,822,1.3,4476362092292,4476362092483
1.2,823,1.2,4476362093288,4476362093341
1.2,823,1.1,4476362093288,4476362093407
1.2,823,1.3,4476362093288,4476362093458
1.2,824,1.2,4476362094293,4476362094324
1.2,824,1.1,4476362094293,4476362094498
1.2,824,1.3,4476362094293,4476362094515
1.2,825,1.2,4476362095276,4476362095324
1.2,825,1.1,4476362095276,4476362095423
1.2,825,1.3,4476362095276,4476362095447
1.2,826,1.2,4476362096272,4476362096314
1.2,826,1.3,4476362096272,4476362096398
1.2,826,1.1,4476362096272,4476362096405
1.2,827,1.2,4476362097286,4476362097329
1.2,827,1.1,4476362097286,4476362097433
1.2,827,1.3,4476362097286,4476362097439
1.2,828,1.2,4476362098287,4476362098324
1.2,828,1.3,4476362098287,4476362098412
1.2,828,1.1,4476362098287,4476362098415
1.2,829,1.2,4476362099280,4476362099310
1.2,829,1.1,4476362099280,4476362099408
1.2,829,1.3,4476362099280,4476362099431
1.2,830,1.2,4476362100284,4476362100326
1.2,830,1.1,4476362100284,4476362100377
1.2,830,1.3,4476362100284,4476362100440
1.2,831,1.2,4476362101285,4476362101316
1.2,831,1.1,4476362101285,4476362101373
1.2,831,1.3,4476362101285,4476362101427
1.2,832,1.2,4476362102299,4476362102333
1.2,832,1.3,4476362102299,4476362102424
1.2,832,1.1,4476362102299,4476362102425
1.2,833,1.2,4476362103294,4476362103330
1.2,833,1.3,4476362103294,4476362103419
1.2,833,1.1,4476362103294,4476362103419
1.2,834,1.2,4476362104275,4476362104314
1.2,834,1.1,4476362104275,4476362104401
1.2,834,1.3,4476362104275,4476362104407
1.2,835,1.2,4476362105297,4476362105341
1.2,835,1.3,4476362105297,4476362105437
1.2,835,1.1,4476362105297,4476362105438
1.2,836,1.2,4476362106275,4476362106344
1.2,836,1.3,4476362106275,4476362106425
1.2,836,1.1,4476362106275,4476362106444
1.2,837,1.2,4476362107291,4476362107323
1.2,837,1.1,4476362107291,4476362107450
1.2,837,1.3,4476362107291,4476362107489
1.2,838,1.2,4476362108302,4476362108336
1.2,838,1.3,4476362108302,4476362108429
1.2,838,1.1,4476362108302,4476362108430
1.2,839,1.2,4476362109276,4476362109327
1.2,839,1.3,4476362109276,4476362109401
1.2,839,1.1,4476362109276,4476362109430
1.2,840,1.2,4476362110271,4476362110310
1.2,840,1.3,4476362110271,4476362110383
1.2,840,1.1,4476362110271,4476362110389
1.2,841,1.2,4476362111278,4476362111311
1.2,841,1.1,4476362111278,4476362111392
1.2,841,1.3,4476362111278,4476362111417
1.2,842,1.2,4476362112275,4476362112315
1.2,842,1.1,4476362112275,4476362112382
1.2,842,1.3,4476362112275,4476362112427
1.2,843,1.2,4476362113275,4476362113303
1.2,843,1.1,4476362113275,4476362113416
1.2,843,1.3,4476362113275,4476362113445
1.2,844,1.2,4476362114299,4476362114334
1.2,844,1.1,4476362114299,4476362114395
1.2,844,1.3,4476362114299,4476362114445
1.2,845,1.2,4476362115287,4476362115320
1.2,845,1.3,4476362115287,4476362115485
1.2,845,1.1,4476362115287,4476362115486
