thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.1,634,1.3,4476361904261,4476361904464
1.1,634,1.2,4476361904261,4476361904465
1.1,635,1.1,4476361905254,4476361905310
1.1,635,1.2,4476361905254,4476361905414
1.1,635,1.3,4476361905254,4476361905429
1.1,636,1.1,4476361906257,4476361906315
1.1,636,1.2,4476361906257,4476361906464
1.1,636,1.3,4476361906257,4476361906522
1.1,637,1.1,4476361907255,4476361907320
1.1,637,1.2,4476361907255,4476361907446
1.1,637,1.3,4476361907255,4476361907463
1.1,638,1.1,4476361908257,4476361908317
1.1,638,1.3,4476361908257,4476361908569
1.1,638,1.2,4476361908257,4476361908584
1.1,639,1.1,4476361909260,4476361909320
1.1,639,1.3,4476361909260,4476361909486
1.1,639,1.2,4476361909260,4476361909553
1.1,640,1.1,4476361910258,4476361910322
1.1,640,1.2,4476361910258,4476361910485
1.1,640,1.3,4476361910258,4476361910487
1.1,641,1.1,4476361911255,4476361911321
1.1,641,1.2,4476361911255,4476361911579
1.1,641,1.3,4476361911255,4476361911608
1.1,642,1.1,4476361912247,4476361912383
1.1,642,1.3,4476361912247,4476361912521
1.1,642,1.2,4476361912247,4476361912556
1.1,643,1.1,4476361913262,4476361913400
1.1,643,1.3,4476361913262,4476361913659
1.1,643,1.2,4476361913262,4476361913767
1.1,644,1.1,4476361914265,4476361914466
1.1,644,1.2,4476361914265,4476361914543
1.1,644,1.3,4476361914265,4476361914609
1.1,645,1.3,4476361915259,4476361915501
1.1,645,1.1,4476361915259,4476361915501
1.1,645,1.2,4476361915259,4476361915564
1.1,646,1.1,4476361916231,4476361916297
1.1,646,1.2,4476361916231,4476361916540
1.1,646,1.3,4476361916231,4476361916552
1.1,647,1.1,4476361917278,4476361917341
1.1,647,1.3,4476361917278,4476361917445
1.1,647,1.2,4476361917278,4476361917486
1.1,648,1.1,4476361918247,4476361918301
1.1,648,1.2,4476361918247,4476361918430
1.1,648,1.3,4476361918247,4476361918480
1.1,649,1.1,4476361919267,4476361919351
1.1,649,1.3,4476361919267,4476361919419
1.1,649,1.2,4476361919267,4476361919454
1.1,650,1.1,4476361920225,4476361920272
1.1,650,1.3,4476361920225,4476361920413
1.1,650,1.2,4476361920225,4476361920423
1.1,651,1.1,4476361921257,4476361921319
1.1,651,1.2,4476361921257,4476361921441
1.1,651,1.3,4476361921257,4476361921441
1.1,652,1.1,4476361922258,4476361922309
1.1,652,1.2,4476361922258,4476361922461
1.1,652,1.3,4476361922258,4476361922477
1.1,653,1.1,4476361923250,4476361923294
1.1,653,1.2,4476361923250,4476361923457
1.1,653,1.3,4476361923250,4476361923458
1.1,654,1.1,4476361924237,4476361924291
1.1,654,1.2,4476361924237,4476361924378
1.1,654,1.3,4476361924237,4476361924440
1.1,655,1.1,4476361925241,4476361925334
1.1,655,1.3,4476361925241,4476361925450
1.1,655,1.2,4476361925241,4476361925492
1.1,656,1.1,4476361926253,4476361926306
1.1,656,1.2,4476361926253,4476361926436
1.1,656,1.3,4476361926253,4476361926549
1.1,657,1.1,4476361927260,4476361927311
1.1,657,1.2,4476361927260,4476361927558
1.1,657,1.3,4476361927260,4476361927567
1.1,658,1.1,4476361928247,4476361928306
1.1,658,1.2,4476361928247,4476361928515
1.1,658,1.3,4476361928247,4476361928549
1.1,659,1.1,4476361929240,4476361929298
1.1,659,1.2,4476361929240,4476361929421
1.1,659,1.3,4476361929240,4476361929494
1.1,660,1.1,4476361930261,4476361930363
1.1,660,1.3,4476361930261,4476361930494
1.1,660,1.2,4476361930261,4476361930619
1.1,661,1.1,4476361931284,4476361931384
1.1,661,1.2,4476361931284,4476361931566
1.1,661,1.3,4476361931284,4476361931580
1.1,662,1.1,4476361932259,4476361932465
1.1,662,1.3,4476361932259,4476361932597
1.1,662,1.2,4476361932259,4476361932598
1.1,663,1.1,4476361933248,4476361933312
1.1,663,1.3,4476361933248,4476361933475
1.1,663,1.2,4476361933248,4476361933574
1.1,664,1.1,4476361934228,4476361934281
1.1,664,1.2,4476361934228,4476361934394
1.1,664,1.3,4476361934228,4476361934459
1.1,665,1.1,4476361935255,4476361935300
1.1,665,1.2,4476361935255,4476361935386
1.1,665,1.3,4476361935255,4476361935473
1.1,666,1.1,4476361936279,4476361936329
1.1,666,1.2,4476361936279,4476361936425
1.1,666,1.3,4476361936279,4476361936450
1.1,667,1.1,4476361937255,4476361937315
1.1,667,1.3,4476361937255,4476361937404
1.1,667,1.2,4476361937255,4476361937417
1.1,668,1.1,4476361938266,4476361938318
1.1,668,1.3,4476361938266,4476361938413
1.1,668,1.2,4476361938266,4476361938433
1.1,669,1.1,4476361939241,4476361939292
1.1,669,1.2,4476361939241,4476361939395
1.1,669,1.3,4476361939241,4476361939414
1.1,670,1.1,4476361940260,4476361940308
1.1,670,1.2,4476361940260,4476361940417
1.1,670,1.3,4476361940260,4476361940471
1.1,671,1.1,4476361941259,4476361941320
1.1,671,1.3,4476361941259,4476361941517
1.1,671,1.2,4476361941259,4476361941522
1.1,672,1.1,4476361942247,4476361942312
1.1,672,1.2,4476361942247,4476361942517
1.1,672,1.3,4476361942247,4476361942564
1.1,673,1.1,4476361943203,4476361943255
1.1,673,1.3,4476361943203,4476361943465
1.1,673,1.2,4476361943203,4476361943466
1.1,674,1.1,4476361944254,4476361944303
1.1,674,1.2,4476361944254,4476361944453
1.1,674,1.3,4476361944254,4476361944470
1.1,675,1.1,4476361945250,4476361945296
1.1,675,1.3,4476361945250,4476361945514
1.1,675,1.2,4476361945250,4476361945558
1.1,676,1.1,4476361946244,4476361946311
1.1,676,1.3,4476361946244,4476361946462
1.1,676,1.2,4476361946244,4476361946464
1.1,677,1.1,4476361947262,4476361947374
1.1,677,1.2,4476361947262,4476361947537
1.1,677,1.3,4476361947262,4476361947546
1.1,678,1.1,4476361948275,4476361948368
1.1,678,1.3,4476361948275,4476361948524
1.1,678,1.2,4476361948275,4476361948546
1.1,679,1.1,4476361949237,4476361949305
1.1,679,1.2,4476361949237,4476361949420
1.1,679,1.3,4476361949237,4476361949421
1.1,680,1.1,4476361950259,4476361950315
1.1,680,1.2,4476361950259,4476361950402
1.1,680,1.3,4476361950259,4476361950466
1.1,681,1.1,4476361951245,4476361951299
1.1,681,1.2,4476361951245,4476361951390
1.1,681,1.3,4476361951245,4476361951445
1.1,682,1.1,4476361952269,4476361952325
1.1,682,1.3,4476361952269,4476361952421
1.1,682,1.2,4476361952269,4476361952469
1.1,683,1.1,4476361953244,4476361953292
1.1,683,1.2,4476361953244,4476361953384
1.1,683,1.3,4476361953244,4476361953469
1.1,684,1.1,4476361954263,4476361954335
1.1,684,1.3,4476361954263,4476361954449
1.1,684,1.2,4476361954263,4476361954483
1.1,685,1.1,4476361955252,4476361955304
1.1,685,1.3,4476361955252,4476361955382
1.1,685,1.2,4476361955252,4476361955432
1.1,686,1.1,4476361956259,4476361956310
1.1,686,1.3,4476361956259,4476361956452
1.1,686,1.2,4476361956259,4476361956469
1.1,687,1.1,4476361957259,4476361957306
1.1,687,1.2,4476361957259,4476361957421
1.1,687,1.3,4476361957259,4476361957470
1.1,688,1.1,4476361958259,4476361958311
1.1,688,1.3,4476361958259,4476361958415
1.1,688,1.2,4476361958259,4476361958423
1.1,689,1.1,4476361959264,4476361959316
1.1,689,1.3,4476361959264,4476361959428
1.1,689,1.2,4476361959264,4476361959442
1.1,690,1.1,4476361960262,4476361960312
1.1,690,1.3,4476361960262,4476361960462
1.1,690,1.2,4476361960262,4476361960497
1.1,691,1.1,4476361961240,4476361961291
1.1,691,1.3,4476361961240,4476361961435
1.1,691,1.2,4476361961240,4476361961436
1.1,692,1.1,4476361962238,4476361962289
1.1,692,1.3,4476361962238,4476361962479
1.1,692,1.2,4476361962238,4476361962499
1.1,693,1.1,4476361963262,4476361963353
1.1,693,1.3,4476361963262,4476361963456
1.1,693,1.2,4476361963262,4476361963474
1.1,694,1.1,4476361964255,4476361964324
1.1,694,1.3,4476361964255,4476361964413
1.1,694,1.2,4476361964255,4476361964446
1.1,695,1.1,4476361965238,4476361965301
1.1,695,1.3,4476361965238,4476361965460
1.1,695,1.2,4476361965238,4476361965476
1.1,696,1.1,4476361966233,4476361966297
1.1,696,1.3,4476361966233,4476361966402
1.1,696,1.2,4476361966233,4476361966450
1.1,697,1.1,4476361967255,4476361967305
1.1,697,1.3,4476361967255,4476361967399
1.1,697,1.2,4476361967255,4476361967419
1.1,698,1.1,4476361968257,4476361968302
1.1,698,1.3,4476361968257,4476361968375
1.1,698,1.2,4476361968257,4476361968451
1.1,699,1.1,4476361969266,4476361969313
1.1,699,1.2,4476361969266,4476361969403
1.1,699,1.3,4476361969266,4476361969464
1.1,700,1.1,4476361970248,4476361970309
1.1,700,1.2,4476361970248,4476361970428
1.1,700,1.3,4476361970248,4476361970475
1.1,701,1.1,4476361971262,4476361971307
1.1,701,1.3,4476361971262,4476361971425
1.1,701,1.2,4476361971262,4476361971425
1.1,702,1.1,4476361972265,4476361972309
1.1,702,1.2,4476361972265,4476361972400
1.1,702,1.3,4476361972265,4476361972406
1.1,703,1.1,4476361973245,4476361973315
1.1,703,1.3,4476361973245,4476361973383
1.1,703,1.2,4476361973245,4476361973432
1.1,704,1.1,4476361974265,4476361974346
1.1,704,1.2,4476361974265,4476361974432
1.1,704,1.3,4476361974265,4476361974436
1.1,705,1.1,4476361975235,4476361975280
1.1,705,1.3,4476361975235,4476361975420
1.1,705,1.2,4476361975235,4476361975422
1.1,706,1.1,4476361976255,4476361976299
1.1,706,1.2,4476361976255,4476361976431
1.1,706,1.3,4476361976255,4476361976456
1.1,707,1.1,4476361977255,4476361977299
1.1,707,1.3,4476361977255,4476361977401
1.1,707,1.2,4476361977255,4476361977415
1.1,708,1.1,4476361978241,4476361978287
1.1,708,1.2,4476361978241,4476361978457
1.1,708,1.3,4476361978241,4476361978460
1.1,709,1.1,4476361979265,4476361979309
1.1,709,1.2,4476361979265,4476361979418
1.1,709,1.3,4476361979265,4476361979462
1.1,710,1.1,4476361980276,4476361980363
1.1,710,1.3,4476361980276,4476361980494
1.1,710,1.2,4476361980276,4476361980507
1.1,711,1.1,4476361981260,4476361981315
1.1,711,1.3,4476361981260,4476361981471
1.1,711,1.2,4476361981260,4476361981490
1.1,712,1.1,4476361982252,4476361982297
1.1,712,1.2,4476361982252,4476361982428
1.1,712,1.3,4476361982252,4476361982453
1.1,713,1.1,4476361983244,4476361983311
1.1,713,1.2,4476361983244,4476361983490
1.1,713,1.3,4476361983244,4476361983499
1.1,714,1.1,4476361984258,4476361984302
1.1,714,1.2,4476361984258,4476361984444
1.1,714,1.3,4476361984258,4476361984479
1.1,715,1.1,4476361985256,4476361985299
1.1,715,1.3,4476361985256,4476361985379
1.1,715,1.2,4476361985256,4476361985400
1.1,716,1.1,4476361986238,4476361986281
1.1,716,1.3,4476361986238,4476361986343
1.1,716,1.2,4476361986238,4476361986366
1.1,717,1.1,4476361987240,4476361987286
1.1,717,1.3,4476361987240,4476361987373
1.1,717,1.2,4476361987240,4476361987375
1.1,718,1.1,4476361988262,4476361988306
1.1,718,1.2,4476361988262,4476361988427
1.1,718,1.3,4476361988262,4476361988444
1.1,719,1.1,4476361989242,4476361989290
1.1,719,1.2,4476361989242,4476361989415
1.1,719,1.3,4476361989242,4476361989415
1.1,720,1.1,4476361990248,4476361990320
1.1,720,1.3,4476361990248,4476361990390
1.1,720,1.2,4476361990248,4476361990431
1.1,721,1.1,4476361991258,4476361991305
1.1,721,1.2,4476361991258,4476361991388
1.1,721,1.3,4476361991258,4476361991402
1.1,722,1.1,4476361992264,4476361992307
1.1,722,1.3,4476361992264,4476361992384
1.1,722,1.2,4476361992264,4476361992497
1.1,723,1.1,4476361993253,4476361993321
1.1,723,1.3,4476361993253,4476361993402
1.1,723,1.2,4476361993253,4476361993421
1.1,724,1.1,4476361994250,4476361994294
1.1,724,1.2,4476361994250,4476361994368
1.1,724,1.3,4476361994250,4476361994448
1.1,725,1.1,4476361995253,4476361995299
1.1,725,1.2,4476361995253,4476361995374
1.1,725,1.3,4476361995253,4476361995452
1.1,726,1.1,4476361996256,4476361996300
1.1,726,1.2,4476361996256,4476361996428
1.1,726,1.3,4476361996256,4476361996480
1.1,727,1.1,4476361997252,4476361997364
1.1,727,1.3,4476361997252,4476361997516
1.1,727,1.2,4476361997252,4476361997530
1.1,728,1.1,4476361998241,4476361998388
1.1,728,1.2,4476361998241,4476361998505
1.1,728,1.3,4476361998241,4476361998542
1.1,729,1.1,4476361999257,4476361999313
1.1,729,1.3,4476361999257,4476361999384
1.1,729,1.2,4476361999257,4476361999385
1.1,730,1.1,4476362000250,4476362000303
1.1,730,1.2,4476362000250,4476362000402
1.1,730,1.3,4476362000250,4476362000411
1.1,731,1.1,4476362001257,4476362001315
1.1,731,1.2,4476362001257,4476362001408
1.1,731,1.3,4476362001257,4476362001457
1.1,732,1.1,4476362002252,4476362002309
1.1,732,1.2,4476362002252,4476362002410
1.1,732,1.3,4476362002252,4476362002467
1.1,733,1.1,4476362003253,4476362003298
1.1,733,1.3,4476362003253,4476362003405
1.1,733,1.2,4476362003253,4476362003427
1.1,734,1.1,4476362004264,4476362004321
1.1,734,1.3,4476362004264,4476362004388
1.1,734,1.2,4476362004264,4476362004405
1.1,735,1.1,4476362005254,4476362005349
1.1,735,1.3,4476362005254,4476362005409
1.1,735,1.2,4476362005254,4476362005424
1.1,736,1.1,4476362006247,4476362006326
1.1,736,1.2,4476362006247,4476362006460
1.1,736,1.3,4476362006247,4476362006478
1.1,737,1.1,4476362007256,4476362007319
1.1,737,1.3,4476362007256,4476362007411
1.1,737,1.2,4476362007256,4476362007448
1.1,738,1.1,4476362008265,4476362008308
1.1,738,1.3,4476362008265,4476362008428
1.1,738,1.2,4476362008265,4476362008500
1.1,739,1.1,4476362009252,4476362009296
1.1,739,1.3,4476362009252,4476362009388
1.1,739,1.2,4476362009252,4476362009417
1.1,740,1.1,4476362010255,4476362010299
1.1,740,1.3,4476362010255,4476362010376
1.1,740,1.2,4476362010255,4476362010405
1.1,741,1.1,4476362011240,4476362011282
1.1,741,1.2,4476362011240,4476362011427
1.1,741,1.3,4476362011240,4476362011429
1.1,742,1.1,4476362012266,4476362012319
1.1,742,1.2,4476362012266,4476362012452
1.1,742,1.3,4476362012266,4476362012475
1.1,743,1.1,4476362013235,4476362013326
1.1,743,1.3,4476362013235,4476362013415
1.1,743,1.2,4476362013235,4476362013515
1.1,744,1.1,4476362014268,4476362014320
1.1,744,1.2,4476362014268,4476362014412
1.1,744,1.3,4476362014268,4476362014466
1.1,745,1.1,4476362015258,4476362015302
1.1,745,1.2,4476362015258,4476362015396
1.1,745,1.3,4476362015258,4476362015407
1.1,746,1.1,4476362016258,4476362016308
1.1,746,1.2,4476362016258,4476362016412
1.1,746,1.3,4476362016258,4476362016451
1.1,747,1.1,4476362017241,4476362017286
1.1,747,1.3,4476362017241,4476362017402
1.1,747,1.2,4476362017241,4476362017403
1.1,748,1.1,4476362018247,4476362018293
1.1,748,1.2,4476362018247,4476362018385
1.1,748,1.3,4476362018247,4476362018401
1.1,749,1.1,4476362019257,4476362019309
1.1,749,1.3,4476362019257,4476362019393
1.1,749,1.2,4476362019257,4476362019431
1.1,750,1.1,4476362020257,4476362020315
1.1,750,1.3,4476362020257,4476362020407
1.1,750,1.2,4476362020257,4476362020468
1.1,751,1.1,4476362021240,4476362021289
1.1,751,1.2,4476362021240,4476362021397
1.1,751,1.3,4476362021240,4476362021421
1.1,752,1.1,4476362022256,4476362022309
1.1,752,1.2,4476362022256,4476362022383
1.1,752,1.3,4476362022256,4476362022466
1.1,753,1.1,4476362023257,4476362023311
1.1,753,1.3,4476362023257,4476362023378
1.1,753,1.2,4476362023257,4476362023383
1.1,754,1.1,4476362024262,4476362024305
1.1,754,1.2,4476362024262,4476362024389
1.1,754,1.3,4476362024262,4476362024426
1.1,755,1.1,4476362025255,4476362025303
1.1,755,1.2,4476362025255,4476362025389
1.1,755,1.3,4476362025255,4476362025423
1.1,756,1.1,4476362026258,4476362026293
1.1,756,1.2,4476362026258,4476362026387
1.1,756,1.3,4476362026258,4476362026404
1.1,757,1.1,4476362027250,4476362027298
1.1,757,1.2,4476362027250,4476362027405
1.1,757,1.3,4476362027250,4476362027474
1.1,758,1.1,4476362028265,4476362028306
1.1,758,1.2,4476362028265,4476362028403
1.1,758,1.3,4476362028265,4476362028405
1.1,759,1.1,4476362029250,4476362029295
1.1,759,1.3,4476362029250,4476362029398
1.1,759,1.2,4476362029250,4476362029426
1.1,760,1.1,4476362030252,4476362030300
1.1,760,1.3,4476362030252,4476362030419
1.1,760,1.2,4476362030252,4476362030465
1.1,761,1.1,4476362031250,4476362031306
1.1,761,1.3,4476362031250,4476362031421
1.1,761,1.2,4476362031250,4476362031423
1.1,762,1.1,4476362032277,4476362032322
1.1,762,1.2,4476362032277,4476362032401
1.1,762,1.3,4476362032277,4476362032428
1.1,763,1.1,4476362033251,4476362033289
1.1,763,1.3,4476362033251,4476362033389
1.1,763,1.2,4476362033251,4476362033431
1.1,764,1.1,4476362034258,4476362034300
1.1,764,1.3,4476362034258,4476362034375
1.1,764,1.2,4476362034258,4476362034378
1.1,765,1.1,4476362035256,4476362035296
1.1,765,1.2,4476362035256,4476362035383
1.1,765,1.3,4476362035256,4476362035443
1.1,766,1.1,4476362036260,4476362036301
1.1,766,1.2,4476362036260,4476362036419
1.1,766,1.3,4476362036260,4476362036467
1.1,767,1.1,4476362037248,4476362037289
1.1,767,1.3,4476362037248,4476362037400
1.1,767,1.2,4476362037248,4476362037415
1.1,768,1.1,4476362038252,4476362038290
1.1,768,1.2,4476362038252,4476362038406
1.1,768,1.3,4476362038252,4476362038473
1.1,769,1.1,4476362039243,4476362039302
1.1,769,1.3,4476362039243,4476362039422
1.1,769,1.2,4476362039243,4476362039441
1.1,770,1.1,4476362040274,4476362040314
1.1,770,1.2,4476362040274,4476362040435
1.1,770,1.3,4476362040274,4476362040451
1.1,771,1.1,4476362041229,4476362041272
1.1,771,1.3,4476362041229,4476362041343
1.1,771,1.2,4476362041229,4476362041437
1.1,772,1.1,4476362042258,4476362042303
1.1,772,1.2,4476362042258,4476362042402
1.1,772,1.3,4476362042258,4476362042407
1.1,773,1.1,4476362043247,4476362043287
1.1,773,1.2,4476362043247,4476362043373
1.1,773,1.3,4476362043247,4476362043394
1.1,774,1.1,4476362044261,4476362044306
1.1,774,1.3,4476362044261,4476362044379
1.1,774,1.2,4476362044261,4476362044392
1.1,775,1.1,4476362045254,4476362045304
1.1,775,1.2,4476362045254,4476362045390
1.1,775,1.3,4476362045254,4476362045424
1.1,776,1.1,4476362046261,4476362046302
1.1,776,1.3,4476362046261,4476362046370
1.1,776,1.2,4476362046261,4476362046391
1.1,777,1.1,4476362047244,4476362047292
1.1,777,1.3,4476362047244,4476362047405
1.1,777,1.2,4476362047244,4476362047529
1.1,778,1.1,4476362048238,4476362048277
1.1,778,1.2,4476362048238,4476362048366
1.1,778,1.3,4476362048238,4476362048405
1.1,779,1.1,4476362049249,4476362049290
1.1,779,1.3,4476362049249,4476362049398
1.1,779,1.2,4476362049249,4476362049411
1.1,780,1.1,4476362050258,4476362050300
1.1,780,1.3,4476362050258,4476362050393
1.1,780,1.2,4476362050258,4476362050393
1.1,781,1.1,4476362051253,4476362051288
1.1,781,1.3,4476362051253,4476362051369
1.1,781,1.2,4476362051253,4476362051382
1.1,782,1.1,4476362052243,4476362052301
1.1,782,1.2,4476362052243,4476362052399
1.1,782,1.3,4476362052243,4476362052431
1.1,783,1.1,4476362053252,4476362053290
1.1,783,1.3,4476362053252,4476362053359
1.1,783,1.2,4476362053252,4476362053359
1.1,784,1.1,4476362054240,4476362054285
1.1,784,1.3,4476362054240,4476362054416
1.1,784,1.2,4476362054240,4476362054495
1.1,785,1.1,4476362055250,4476362055288
1.1,785,1.2,4476362055250,4476362055393
1.1,785,1.3,4476362055250,4476362055421
1.1,786,1.1,4476362056256,4476362056302
1.1,786,1.2,4476362056256,4476362056428
1.1,786,1.3,4476362056256,4476362056469
1.1,787,1.1,4476362057276,4476362057314
1.1,787,1.2,4476362057276,4476362057394
1.1,787,1.3,4476362057276,4476362057402
1.1,788,1.1,4476362058263,4476362058302
1.1,788,1.3,4476362058263,4476362058478
1.1,788,1.2,4476362058263,4476362058479
1.1,789,1.1,4476362059240,4476362059284
1.1,789,1.3,4476362059240,4476362059413
1.1,789,1.2,4476362059240,4476362059487
1.1,790,1.1,4476362060232,4476362060268
1.1,790,1.2,4476362060232,4476362060357
1.1,790,1.3,4476362060232,4476362060375
1.1,791,1.1,4476362061285,4476362061334
1.1,791,1.3,4476362061285,4476362061431
1.1,791,1.2,4476362061285,4476362061433
1.1,792,1.1,4476362062261,4476362062301
1.1,792,1.2,4476362062261,4476362062408
1.1,792,1.3,4476362062261,4476362062467
1.1,793,1.1,4476362063255,4476362063298
1.1,793,1.3,4476362063255,4476362063478
1.1,793,1.2,4476362063255,4476362063532
1.1,794,1.1,4476362064239,4476362064286
1.1,794,1.3,4476362064239,4476362064371
1.1,794,1.2,4476362064239,4476362064415
1.1,795,1.1,4476362065257,4476362065301
1.1,795,1.2,4476362065257,4476362065414
1.1,795,1.3,4476362065257,4476362065487
1.1,796,1.1,4476362066250,4476362066292
1.1,796,1.3,4476362066250,4476362066364
1.1,796,1.2,4476362066250,4476362066413
1.1,797,1.1,4476362067253,4476362067295
1.1,797,1.3,4476362067253,4476362067375
1.1,797,1.2,4476362067253,4476362067385
1.1,798,1.1,4476362068253,4476362068293
1.1,798,1.2,4476362068253,4476362068360
1.1,798,1.3,4476362068253,4476362068375
1.1,799,1.1,4476362069243,4476362069294
1.1,799,1.2,4476362069243,4476362069345
1.1,799,1.3,4476362069243,4476362069357
1.1,800,1.1,4476362070261,4476362070296
1.1,800,1.2,4476362070261,4476362070401
1.1,800,1.3,4476362070261,4476362070427
1.1,801,1.1,4476362071246,4476362071283
1.1,801,1.2,4476362071246,4476362071359
1.1,801,1.3,4476362071246,4476362071383
1.1,802,1.1,4476362072242,4476362072281
1.1,802,1.3,4476362072242,4476362072363
1.1,802,1.2,4476362072242,4476362072404
1.1,803,1.1,4476362073267,4476362073337
1.1,803,1.3,4476362073267,4476362073412
1.1,803,1.2,4476362073267,4476362073452
1.1,804,1.1,4476362074256,4476362074298
1.1,804,1.2,4476362074256,4476362074391
1.1,804,1.3,4476362074256,4476362074453
1.1,805,1.1,4476362075254,4476362075289
1.1,805,1.3,4476362075254,4476362075379
1.1,805,1.2,4476362075254,4476362075390
1.1,806,1.1,4476362076262,4476362076298
1.1,806,1.2,4476362076262,4476362076491
1.1,806,1.3,4476362076262,4476362076495
1.1,807,1.1,4476362077248,4476362077291
1.1,807,1.3,4476362077248,4476362077427
1.1,807,1.2,4476362077248,4476362077469
1.1,808,1.1,4476362078264,4476362078303
1.1,808,1.3,4476362078264,4476362078392
1.1,808,1.2,4476362078264,4476362078400
1.1,809,1.1,4476362079252,4476362079303
1.1,809,1.3,4476362079252,4476362079418
1.1,809,1.2,4476362079252,4476362079467
1.1,810,1.1,4476362080248,4476362080298
1.1,810,1.3,4476362080248,4476362080419
1.1,810,1.2,4476362080248,4476362080483
1.1,811,1.1,4476362081262,4476362081352
1.1,811,1.2,4476362081262,4476362081455
1.1,811,1.3,4476362081262,4476362081468
1.1,812,1.1,4476362082244,4476362082309
1.1,812,1.3,4476362082244,4476362082371
1.1,812,1.2,4476362082244,4476362082418
1.1,813,1.1,4476362083251,4476362083315
1.1,813,1.3,4476362083251,4476362083369
1.1,813,1.2,4476362083251,4476362083369
1.1,814,1.1,4476362084237,4476362084267
1.1,814,1.2,4476362084237,4476362084419
1.1,814,1.3,4476362084237,4476362084424
1.1,815,1.1,4476362085252,4476362085291
1.1,815,1.3,4476362085252,4476362085398
1.1,815,1.2,4476362085252,4476362085407
1.1,816,1.1,4476362086255,4476362086302
1.1,816,1.2,4476362086255,4476362086390
1.1,816,1.3,4476362086255,4476362086417
1.1,817,1.1,4476362087249,4476362087317
1.1,817,1.2,4476362087249,4476362087403
1.1,817,1.3,4476362087249,4476362087412
1.1,818,1.1,4476362088249,4476362088286
1.1,818,1.2,4476362088249,4476362088406
1.1,818,1.3,4476362088249,4476362088417
1.1,819,1.1,4476362089237,4476362089271
1.1,819,1.2,4476362089237,4476362089356
1.1,819,1.3,4476362089237,4476362089369
1.1,820,1.1,4476362090260,4476362090292
1.1,820,1.3,4476362090260,4476362090399
1.1,820,1.2,4476362090260,4476362090420
1.1,821,1.1,4476362091248,4476362091304
1.1,821,1.2,4476362091248,4476362091377
1.1,821,1.3,4476362091248,4476362091385
1.1,822,1.1,4476362092250,4476362092291
1.1,822,1.3,4476362092250,4476362092379
1.1,822,1.2,4476362092250,4476362092392
1.1,823,1.1,4476362093242,4476362093320
1.1,823,1.3,4476362093242,4476362093415
1.1,823,1.2,4476362093242,4476362093467
1.1,824,1.1,4476362094250,4476362094293
1.1,824,1.3,4476362094250,4476362094529
1.1,824,1.2,4476362094250,4476362094557
1.1,825,1.1,4476362095241,4476362095302
1.1,825,1.3,4476362095241,4476362095385
1.1,825,1.2,4476362095241,4476362095441
1.1,826,1.1,4476362096235,4476362096272
1.1,826,1.3,4476362096235,4476362096421
1.1,826,1.2,4476362096235,4476362096421
1.1,827,1.1,4476362097261,4476362097307
1.1,827,1.2,4476362097261,4476362097395
1.1,827,1.3,4476362097261,4476362097435
1.1,828,1.1,4476362098253,4476362098287
1.1,828,1.2,4476362098253,4476362098351
1.1,828,1.3,4476362098253,4476362098362
1.1,829,1.1,4476362099252,4476362099299
1.1,829,1.3,4476362099252,4476362099406
1.1,829,1.2,4476362099252,4476362099437
1.1,830,1.1,4476362100252,4476362100311
1.1,830,1.3,4476362100252,4476362100372
1.1,830,1.2,4476362100252,4476362100410
1.1,831,1.1,4476362101248,4476362101293
1.1,831,1.2,4476362101248,4476362101360
1.1,831,1.3,4476362101248,4476362101361
1.1,832,1.1,4476362102254,4476362102298
1.1,832,1.2,4476362102254,4476362102380
1.1,832,1.3,4476362102254,4476362102424
1.1,833,1.1,4476362103254,4476362103294
1.1,833,1.3,4476362103254,4476362103370
1.1,833,1.2,4476362103254,4476362103388
1.1,834,1.1,4476362104240,4476362104275
1.1,834,1.3,4476362104240,4476362104361
1.1,834,1.2,4476362104240,4476362104368
1.1,835,1.1,4476362105263,4476362105294
1.1,835,1.2,4476362105263,4476362105422
1.1,835,1.3,4476362105263,4476362105422
1.1,836,1.1,4476362106249,4476362106288
1.1,836,1.2,4476362106249,4476362106392
1.1,836,1.3,4476362106249,4476362106393
1.1,837,1.1,4476362107253,4476362107299
1.1,837,1.2,4476362107253,4476362107433
1.1,837,1.3,4476362107253,4476362107433
1.1,838,1.1,4476362108252,4476362108301
1.1,838,1.3,4476362108252,4476362108414
1.1,838,1.2,4476362108252,4476362108469
1.1,839,1.1,4476362109248,4476362109285
1.1,839,1.2,4476362109248,4476362109386
1.1,839,1.3,4476362109248,4476362109394
1.1,840,1.1,4476362110236,4476362110271
1.1,840,1.3,4476362110236,4476362110346
1.1,840,1.2,4476362110236,4476362110354
1.1,841,1.1,4476362111244,4476362111288
1.1,841,1.3,4476362111244,4476362111358
1.1,841,1.2,4476362111244,4476362111437
1.1,842,1.1,4476362112251,4476362112297
1.1,842,1.2,4476362112251,4476362112386
1.1,842,1.3,4476362112251,4476362112437
1.1,843,1.1,4476362113238,4476362113310
1.1,843,1.3,4476362113238,4476362113357
1.1,843,1.2,4476362113238,4476362113406
1.1,844,1.1,4476362114256,4476362114299
1.1,844,1.3,4476362114256,4476362114368
1.1,844,1.2,4476362114256,4476362114389
1.1,845,1.1,4476362115249,4476362115287
1.1,845,1.3,4476362115249,4476362115479
1.1,845,1.2,4476362115249,4476362115506
